system,dimension,degree,noise,eq,variable,success,support_error,coeff_error,rel_L2,R2,n_true,n_learned,cond_G,equation,error
Aizawa,3,4,0.0,0,x,True,0.0,3.956834859764058e-13,1.251283050600494e-13,1.0,3.0,3.0,18787.179480301285,x_{t} = - 0.70(x) - 3.50(y) + 1.00(x z),
Aizawa,3,4,0.0,1,y,True,0.0,5.571733550725964e-13,1.3083465789053482e-13,1.0,3.0,3.0,18787.17948030106,y_{t} = - 0.70(y) + 3.50(x) + 1.00(y z),
Aizawa,3,4,0.0,2,z,False,4.0,1.3293435294105853,0.047016437021419465,0.9977891424894061,8.0,4.0,774245.047344359,z_{t} = + 0.68(1) + 0.84(z) - 2.33(y^2) - 0.33(z^3),
Arneodo,3,3,0.0,0,x,True,0.0,2.1538326677728037e-14,5.4875354810291794e-14,1.0,1.0,1.0,193.07082772951424,x_{t} = + 1.00(y),
Arneodo,3,3,0.0,1,y,True,0.0,1.2212453270876722e-14,6.519823049289398e-14,1.0,1.0,1.0,206.96008953767398,y_{t} = + 1.00(z),
Arneodo,3,3,0.0,2,z,True,0.0,2.673417043297377e-13,1.320082455090296e-13,1.0,4.0,4.0,131.10888053774576,z_{t} = - 1.00(z) + 5.50(x) - 4.50(y) - 1.00(x^3),
AtmosphericRegime,3,2,0.0,0,x,False,2.0,2.4826309215264653,0.08684951168745364,0.9923621633498034,2.0,2.0,876.4256124362465,x_{t} = + 0.17(x) - 0.58(x z),
AtmosphericRegime,3,2,0.0,1,y,False,4.0,2.392709791702326,0.3844843870146403,0.8233406515555102,5.0,5.0,749.240673748162,y_{t} = - 0.03(y) + 0.09(z) - 0.22(y x) - 0.16(x z) - 0.13(z^2),
AtmosphericRegime,3,2,0.0,2,z,False,4.0,2.6183179907553944,0.12558956193891352,0.9842254110801611,4.0,4.0,11647.120897467676,z_{t} = - 0.04(z) + 0.02(z^2) + 0.16(z x) - 0.09(z y),
Bouali,3,3,0.0,0,x,True,0.0,1.092459456231154e-12,6.509624037528392e-13,1.0,3.0,3.0,933.8086962943354,x_{t} = + 4.00(x) + 0.30(z) - 1.00(x y),
