system,status,dimension,degree,noise,system_success,n_eq,n_recovered,max_coeff_error,time_s,error
Aizawa,polynomial,3,4,0.0,False,3,2,1.3293435294105853,18.63850450515747,
Arneodo,polynomial,3,3,0.0,True,3,3,2.673417043297377e-13,20.116986513137817,
AtmosphericRegime,polynomial,3,2,0.0,False,3,0,2.6183179907553944,209.3847689628601,
Bouali,polynomial,3,3,0.0,True,3,3,1.092459456231154e-12,24.961216926574707,
Bouali2,polynomial,3,3,0.0,True,3,3,4.947956651876497e-06,42.41959476470947,
BurkeShaw,polynomial,3,2,0.0,True,3,3,6.608047442568932e-14,40.71491456031799,
Chen,polynomial,3,2,0.0,True,3,3,1.6227019727921288e-12,37.35481142997742,
ChenLee,polynomial,3,2,0.0,False,3,2,1.4039938802200499e-12,46.289737939834595,
Coullet,polynomial,3,3,0.0,True,3,3,1.7043033651020778e-12,15.518054485321045,
Dadras,polynomial,3,2,0.0,True,3,3,6.809661910899143e-08,48.382641315460205,
DequanLi,polynomial,3,2,0.0,True,3,3,2.0317081350640365e-13,19.34039568901062,
Finance,polynomial,3,2,0.0,True,3,3,6.328271240363392e-13,32.24028944969177,
GenesioTesi,polynomial,3,2,0.0,True,3,3,6.903568625850973e-14,17.220876216888428,
GuckenheimerHolmes,polynomial,3,3,0.0,False,3,1,1.0,14.393036603927612,
Hadley,polynomial,3,2,0.0,True,3,3,2.162714451969805e-13,17.274446964263916,
Halvorsen,polynomial,3,2,0.0,True,3,3,6.064038160502605e-13,36.714844942092896,
HenonHeiles,polynomial,4,2,0.0,True,4,4,1.7252865802674933e-13,17.75993251800537,
HindmarshRose,polynomial,3,3,0.0,True,3,3,3.599036511100654e-06,16.37178611755371,
HyperBao,polynomial,4,2,0.0,False,4,3,1.0,27.14614224433899,
HyperCai,polynomial,4,2,0.0,True,4,4,1.9539925233402755e-12,25.20724606513977,
HyperJha,polynomial,4,2,0.0,True,4,4,1.8738344209623392e-12,32.84151077270508,
HyperLorenz,polynomial,4,2,0.0,True,4,4,1.5691892230051963e-12,45.24636363983154,
HyperLu,polynomial,4,2,0.0,True,4,4,2.6922908347160046e-13,31.044124841690063,
HyperPang,polynomial,4,2,0.0,True,4,4,2.035926982557612e-12,31.75732445716858,
HyperQi,polynomial,4,2,0.0,True,4,4,2.9411732308896414e-12,28.79960036277771,
HyperRossler,polynomial,4,2,0.0,False,4,3,1.0,7.522396564483643,
HyperWang,polynomial,4,2,0.0,True,4,4,2.327027459614328e-13,23.86191487312317,
HyperXu,polynomial,4,2,0.0,True,4,4,3.82804898890754e-13,37.33074164390564,
HyperYan,polynomial,4,2,0.0,False,4,3,1.0,48.587913036346436,
HyperYangChen,polynomial,4,2,0.0,True,4,4,5.816014336801345e-12,39.8196120262146,
KawczynskiStrizhak,polynomial,3,3,0.0,True,3,3,5.225695160040501e-11,16.752548217773438,
Laser,polynomial,3,3,0.0,True,3,3,1.4185689659977168e-12,26.195688486099243,
LiuChen,polynomial,3,2,0.0,False,3,1,1.0,52.56764578819275,
Lorenz,polynomial,3,2,0.0,True,3,3,2.6948443476726425e-12,44.76614570617676,
Lorenz84,polynomial,3,2,0.0,True,3,3,3.7088305759880313e-09,129.71075344085693,
LorenzBounded,polynomial,3,4,0.0,False,3,0,1.1533048201479081,32.70233750343323,
LorenzCoupled,polynomial,6,2,0.0,True,6,6,8.674505558303736e-12,51.83475041389465,
LorenzStenflo,polynomial,4,2,0.0,True,4,4,6.2082191239672584e-12,47.52893304824829,
LuChen,polynomial,3,2,0.0,True,3,3,5.956857229705292e-11,97.27632570266724,
LuChenCheng,polynomial,3,2,0.0,True,3,3,5.689248949173067e-12,35.692707538604736,
MooreSpiegel,polynomial,3,3,0.0,False,3,2,1.0,71.71133089065552,
NewtonLiepnik,polynomial,3,2,0.0,True,3,3,2.2313262348916396e-12,23.371975660324097,
NoseHoover,polynomial,3,2,0.0,True,3,3,2.0250467969162855e-13,29.103296279907227,
NuclearQuadrupole,polynomial,4,3,0.0,True,4,4,6.189493362285248e-13,33.13892388343811,
PanXuZhou,polynomial,3,2,0.0,True,3,3,1.2150280781497713e-12,36.72502136230469,
PehlivanWei,polynomial,3,2,0.0,True,3,3,2.799982468104645e-13,29.50580620765686,
Qi,polynomial,4,3,0.0,True,4,4,5.028333305290289e-12,27.732757329940796,
QiChen,polynomial,3,2,0.0,False,3,2,1.0,42.72076392173767,
RabinovichFabrikant,polynomial,3,3,0.0,True,3,3,2.1371793224034263e-13,14.837051630020142,
RayleighBenard,polynomial,3,2,0.0,True,3,3,1.065024611711528e-12,44.82674217224121,
RikitakeDynamo,polynomial,3,2,0.0,True,3,3,7.476241847825804e-13,31.42975354194641,
Rossler,polynomial,3,2,0.0,False,3,2,1.0,30.151623487472534,
Rucklidge,polynomial,3,2,0.0,True,3,3,1.1258771692723712e-12,37.83584117889404,
Sakarya,polynomial,3,2,0.0,False,3,2,1.0,54.80668067932129,
ShimizuMorioka,polynomial,3,2,0.0,True,3,3,1.0222933610748441e-12,25.18139886856079,
SprottA,polynomial,3,2,0.0,True,3,3,1.7974510768681284e-12,28.453099489212036,
SprottB,polynomial,3,2,0.0,True,3,3,9.099387909827783e-13,37.99106168746948,
SprottC,polynomial,3,2,0.0,True,3,3,2.6700863742235015e-13,29.09619164466858,
SprottD,polynomial,3,2,0.0,True,3,3,2.5290880500961066e-13,18.4438693523407,
SprottE,polynomial,3,2,0.0,True,3,3,1.3233858453531866e-13,26.533440589904785,
SprottF,polynomial,3,2,0.0,True,3,3,1.3714585023194559e-12,56.16303539276123,
SprottG,polynomial,3,2,0.0,True,3,3,8.1556983388964e-13,26.67983388900757,
SprottH,polynomial,3,2,0.0,True,3,3,3.426148253993233e-13,59.26862597465515,
SprottI,polynomial,3,2,0.0,True,3,3,2.3070434451710753e-13,18.091150999069214,
SprottJ,polynomial,3,2,0.0,True,3,3,1.7186252421197423e-13,25.456432819366455,
SprottJerk,polynomial,3,2,0.0,True,3,3,9.117151478221786e-13,29.587021827697754,
SprottK,polynomial,3,2,0.0,True,3,3,2.660094367001875e-13,22.22818160057068,
SprottL,polynomial,3,2,0.0,True,3,3,8.90287843446913e-13,45.87673497200012,
SprottM,polynomial,3,2,0.0,True,3,3,2.53261464088021e-13,21.84833025932312,
SprottN,polynomial,3,2,0.0,True,3,3,2.4802382370125997e-13,24.88708782196045,
SprottO,polynomial,3,2,0.0,True,3,3,5.456413099125257e-12,27.33988881111145,
SprottP,polynomial,3,2,0.0,True,3,3,6.439293542825908e-14,13.86449646949768,
SprottQ,polynomial,3,2,0.0,True,3,3,3.4439118223872356e-13,23.272968530654907,
SprottR,polynomial,3,2,0.0,True,3,3,4.72261119099926e-13,27.69823384284973,
SprottS,polynomial,3,2,0.0,True,3,3,1.3322676295501878e-13,17.76086163520813,
SprottTorus,polynomial,3,2,0.0,True,3,3,2.528288914671606e-06,27.377253770828247,
Tsucs2,polynomial,3,2,0.0,True,3,3,1.9239054793729338e-12,37.31891059875488,
WangSun,polynomial,3,2,0.0,False,3,2,1.0,38.51122808456421,
ZhouChen,polynomial,3,2,0.0,False,3,2,1.0,23.68874430656433,
